Id,SalePrice
1461,101830.73510809118
1462,136904.6605879098
1463,158624.45393587646
1464,166517.71002113182
1465,163441.76610424282
1466,146507.23246625956
1467,151313.34801858835
1468,136872.49247721795
1469,158280.65622599388
1470,103487.36808783632
1471,166045.37691321663
1472,81672.50867249488
1473,81959.5143168944
1474,124496.95752281147
1475,93877.8718777
1476,321201.26375158597
1477,208723.50432466462
1478,240100.33297986686
1479,241266.03287964422
1480,407242.82959980774
1481,267575.73579985945
1482,175384.57797093745
1483,153687.21799603524
1484,139022.92450570542
1485,157178.0577482868
1486,165808.8432917553
1487,289735.1880093299
1488,193048.20608217182
1489,166682.64152129562
1490,200240.7312112031
1491,165215.98662136056
1492,79564.12276410127
1493,149461.14627959218
1494,249900.31606060872
1495,242724.75593944613
1496,202170.82929272458
1497,154475.88492277244
1498,141940.52456836763
1499,134704.63062331837
1500,131923.4432245377
1501,149845.6500513972
1502,121767.22678734447
1503,243872.32083856125
1504,202636.81730930274
1505,190876.8799727386
1506,157568.3280797674
1507,214416.68541342334
1508,167946.7703367699
1509,136102.83056900045
1510,123103.83980451572
1511,130522.29182030435
1512,148213.02396928263
1513,124103.22016503995
1514,138571.7004646379
1515,165130.84377910173
1516,130788.13889272977
1517,140421.2700732504
1518,112122.45754852498
1519,183023.04466510075
1520,110254.88183245684
1521,114613.5975694511
1522,150710.8284747699
1523,95225.21976316841
1524,107316.19909522725
1525,103362.65078766254
1526,94791.29366367559
1527,86924.28859445282
1528,113881.931213339
1529,129224.73474895621
1530,147830.1865850397
1531,90512.37799738876
1532,80914.4042645548
1533,127929.14497361591
1534,107456.0328638217
1535,128894.84065834453
1536,90995.02297768542
1537,50098.17976352105
1538,125051.32901317853
1539,159752.0648727578
1540,81789.94763249994
1541,121138.85154862503
1542,122487.17634307046
1543,169449.8004095944
1544,72324.12479086436
1545,93688.54189370733
1546,113969.1844017056
1547,113965.56344680785
1548,118098.17879219932
1549,98997.96608084287
1550,115296.58233623925
1551,94138.06131643878
1552,118146.33443649582
1553,129777.97127177629
1554,96377.02155393465
1555,138319.8132480008
1556,73379.91997071574
1557,92504.62143507841
1558,85939.55678158357
1559,54374.52999628072
1560,113652.45542770826
1561,111632.79741256952
1562,110244.20382704335
1563,101854.03742095103
1564,137068.9591372987
1565,125919.60250874092
1566,198734.70712984528
1567,64880.62407247876
1568,200416.5951705418
1569,113332.80148326981
1570,114215.66488065585
1571,102032.46418046368
1572,124771.65885542211
1573,206541.02551665527
1574,97262.04889020277
1575,186569.38837283629
1576,210686.1476829883
1577,156439.26702100981
1578,122401.27442741976
1579,125733.92301236438
1580,163678.20437943842
1581,130651.17864898093
1582,104912.2446259618
1583,256963.90654235744
1584,188465.04554472273
1585,119368.02065976994
1586,58063.56416367249
1587,86253.3609912597
1588,126965.68670250665
1589,86397.6677629755
1590,115005.43917722024
1591,80047.98515985196
1592,102378.02991274997
1593,104782.2939045494
1594,112590.51735752133
1595,88960.47091685027
1596,195593.80112083524
1597,164144.81303193467
1598,184131.62774504354
1599,139820.87533931292
1600,139157.47703961114
1601,55811.831343856546
1602,97845.36075622056
1603,66959.81964523619
1604,219454.47967206236
1605,202935.74982044878
1606,142282.03507504927
1607,142817.1984403904
1608,183560.29886009276
1609,155877.9859319918
1610,128225.10272213719
1611,118419.95885891515
1612,145962.94026228975
1613,140617.8940732238
1614,103990.82813484903
1615,74713.62619792485
1616,64438.66966527334
1617,77607.99655438238
1618,107949.42081994744
1619,118583.91105145983
1620,124730.42770313502
1621,119636.99664614303
1622,118430.31995301499
1623,214719.85454558794
1624,180181.18695305966
1625,100669.89069719762
1626,139657.6770568404
1627,164653.72489438913
1628,231816.73354750295
1629,150462.14396202113
1630,310788.3141981134
1631,189067.82216521486
1632,204200.69260830534
1633,142870.2033757732
1634,157452.0486565954
1635,149655.2869557264
1636,130995.5923962865
1637,177242.38201551343
1638,153500.41212230898
1639,157009.44172930764
1640,221020.0139684117
1641,150668.5617663773
1642,199756.0668185744
1643,182639.08512862455
1644,194728.86735615414
1645,170864.75435691912
1646,133761.6958788662
1647,133014.36061296467
1648,111619.77272622837
1649,118342.87313379288
1650,95093.91971995508
1651,102984.74263499294
1652,82752.45931959344
1653,84195.900321574
